Unnamed: 0,price
50696,1694.1666666666667
50697,1698.5333333333333
50700,2292.1
50712,2293.366666666667
50717,2293.4666666666667
50719,2293.633333333333
50726,2294.6666666666665
50727,2294.733333333333
50728,2295.2
50729,2295.233333333333
50730,2298.133333333333
50736,2295.4333333333334
50739,2295.5
50741,2298.1
50746,2297.266666666667
50748,2297.5666666666666
50750,2298.5
50751,2298.7
50753,2297.766666666667
50756,2298.4666666666667
50761,2299.7
50781,2301.4
50789,2303.9666666666667
50790,2304.0333333333333
50795,2305.3333333333335
50806,2305.8
50810,2305.6666666666665
50811,2306.733333333333
50814,2306.5
50815,2306.4666666666667
50825,2309.0333333333333
50833,2308.4333333333334
50835,2308.4666666666667
50836,2309.0333333333333
50837,2308.3
50838,2307.9333333333334
50840,2310.233333333333
50842,2310.4
50843,2309.233333333333
50844,2310.366666666667
50845,2310.5666666666666
50852,2311.366666666667
50853,2311.266666666667
50854,2311.766666666667
50855,2312.0
50856,2312.133333333333
50859,2312.1
50860,2312.633333333333
50862,2312.866666666667
50864,2312.266666666667
50870,2313.4666666666667
50877,2314.1666666666665
50879,2314.5666666666666
50882,2315.4666666666667
50891,2316.233333333333
50892,2316.3333333333335
50908,2318.4
50909,2318.1
50910,2318.0
50915,2318.1666666666665
50918,2318.3
50919,2317.133333333333
50923,2318.866666666667
50924,2318.9666666666667
50925,2318.6
50934,2319.2
50947,2321.1
50963,2323.1
50965,2324.5
51007,2326.1
51029,2327.6666666666665
51032,2329.1
51041,2329.5333333333333
51042,2328.366666666667
51043,2330.0666666666666
51044,2329.3333333333335
51045,2329.7
51047,2329.9
51054,2331.3
51055,2332.266666666667
51056,2331.4666666666667
51057,2330.0
51060,2331.4666666666667
51062,2331.866666666667
51064,2334.6666666666665
51067,2332.0333333333333
51068,2333.1
51073,2333.266666666667
51076,2333.5666666666666
51077,2332.6666666666665
51089,2333.866666666667
51090,2334.5666666666666
51093,2334.9
51095,2335.4
51098,2336.1666666666665
51099,2335.2
51108,2337.3
51111,2338.8333333333335
51116,2339.133333333333
51119,2339.233333333333
51123,2338.0333333333333
51124,2341.1
51125,2341.3333333333335
51131,2339.7
51142,2342.3
51143,2342.2
51144,2342.866666666667
51146,2342.866666666667
51147,2343.0
51154,2342.233333333333
51156,2341.3333333333335
51174,1639.4666666666667
51175,1639.4666666666667
51182,2346.866666666667
51186,2348.1
51188,2347.233333333333
51189,2347.766666666667
51190,2347.766666666667
51191,2347.3
51192,2349.2
51193,2350.2
51194,2350.0333333333333
51201,2351.1666666666665
51203,2351.6666666666665
51204,2351.4333333333334
51205,2351.2
51214,2352.0
51215,2352.4
51216,2351.9666666666667
51217,2352.0
51221,2352.5333333333333
51225,2352.8
51226,2352.4666666666667
51227,2352.3333333333335
51228,2354.3333333333335
51229,2352.5333333333333
51231,2351.8333333333335
51233,2352.133333333333
51235,2352.3
51237,2351.9333333333334
51238,2352.4
51239,2352.866666666667
51240,2353.133333333333
51243,2353.8333333333335
51246,2353.633333333333
51247,2355.4
51248,2354.6
51249,2353.9666666666667
51252,2354.5333333333333
51254,2354.3
51255,2356.0666666666666
51261,2356.6666666666665
51263,2357.4666666666667
51268,2358.3
51269,2358.9
51279,2358.1666666666665
51281,2360.1666666666665
51293,2995.3
51298,2360.866666666667
51299,2361.233333333333
51300,2360.9
51331,2362.633333333333
51332,2362.5666666666666
51333,2362.6
51334,2362.5666666666666
51335,2362.6
51350,2361.9
51358,2364.133333333333
51372,2358.6666666666665
51375,2365.766666666667
51376,2366.7
51377,2366.6666666666665
51378,2367.6666666666665
51379,2367.6
51380,2366.7
51381,2368.0
51382,2367.9666666666667
51391,2379.0666666666666
51400,2368.3333333333335
51404,2369.133333333333
51408,2368.633333333333
51417,2368.5666666666666
51418,2370.233333333333
51424,2371.5
51426,2371.4
51427,2372.233333333333
51431,2373.4333333333334
51432,2372.6
51435,2373.5
51442,2374.9333333333334
51443,2373.3
51444,2375.5
51447,2375.3
51448,2375.266666666667
51461,2376.0666666666666
51462,2374.3333333333335
51463,2373.9
51464,2373.6
51465,2374.1666666666665
51470,2375.9333333333334
51472,2376.4666666666667
51484,2379.1666666666665
51485,2378.3
51487,2380.9
51488,2380.733333333333
51495,2382.0666666666666
51496,2380.733333333333
51497,2381.6666666666665
51498,2382.3
51500,2381.733333333333
51502,2381.733333333333
51503,2381.866666666667
51511,2384.1666666666665
51512,2383.0
51514,2383.4333333333334
51515,2385.0
51516,2383.766666666667
51517,2384.6
51526,2385.766666666667
51527,2385.733333333333
51528,2386.3
51534,2386.766666666667
51535,2386.366666666667
51559,2387.5666666666666
51561,2388.866666666667
51562,2388.733333333333
51565,2389.1
51566,2389.5333333333333
51567,2389.6666666666665
51568,2390.1666666666665
51569,2389.9333333333334
51570,2389.9666666666667
51572,2393.8
51593,2393.4
51594,2394.233333333333
51595,2393.733333333333
51596,2393.6666666666665
51597,2393.0333333333333
51598,2393.1
51599,2393.9333333333334
51600,2394.633333333333
51601,2394.0
51602,2394.1666666666665
51603,2394.0
51604,2394.0666666666666
51605,2394.3
51606,2394.4
51607,2394.633333333333
51609,2394.5666666666666
51611,2394.0333333333333
51612,2394.5333333333333
51617,2392.4666666666667
51618,2396.5333333333333
51624,2396.0666666666666
51626,2396.1
51628,2396.4
51647,546.6666666666666
51648,546.7
51649,546.7
51650,546.9333333333333
51652,545.3666666666667
51653,545.4
51654,545.4
51655,545.2666666666667
51664,2396.6666666666665
51665,2397.1666666666665
51667,2397.4666666666667
51668,2397.8
51669,2397.733333333333
51670,2397.6
51673,2398.4
51690,2398.733333333333
51691,2399.766666666667
51692,2399.2
51696,2399.4666666666667
51697,2399.633333333333
51698,2399.633333333333
51700,2399.633333333333
51701,2398.9
51702,2399.733333333333
51703,2399.5333333333333
51704,2399.6666666666665
51705,2400.2
51706,2400.266666666667
51707,2400.9666666666667
51710,2400.7
51712,2400.266666666667
51715,2400.4666666666667
51716,2401.2
51717,2400.633333333333
51718,2401.133333333333
51719,2400.7
51720,2400.9666666666667
51721,2401.0
51723,2400.5666666666666
51724,2401.233333333333
51725,2400.9
51726,2401.0
51727,2400.9666666666667
51730,2400.633333333333
51734,2400.9666666666667
51735,2404.366666666667
51740,2403.2
51749,2404.2
51751,2403.4666666666667
51752,2404.5666666666666
51753,2405.7
51756,2403.9333333333334
51757,2413.4
51760,2406.1
51761,2405.5666666666666
51764,2406.633333333333
51765,2407.766666666667
51766,2408.0333333333333
51767,2408.0
51768,2409.0
51769,2409.5666666666666
51770,2407.1666666666665
51777,2409.9666666666667
51780,2409.0333333333333
51781,2411.0333333333333
51785,2413.0333333333333
51787,2414.266666666667
51789,2412.4666666666667
51790,2415.2
51791,2414.0
51792,2414.5333333333333
51793,2414.9
51794,2417.3
51795,2415.4333333333334
51796,2414.733333333333
51797,2415.0
51798,2414.7
51799,2414.5666666666666
51801,2415.3333333333335
51802,2415.366666666667
51803,2415.9
51804,2415.9666666666667
51805,2415.266666666667
51814,2417.0333333333333
51817,2419.733333333333
51818,2419.633333333333
51826,2420.4666666666667
51827,2422.3
51828,2421.8
51829,2420.8
51830,2420.733333333333
51831,2422.1666666666665
51833,2422.733333333333
51834,2423.133333333333
51846,2424.4
51847,2424.133333333333
51848,2422.766666666667
51849,2422.2
51850,2422.8
51851,2423.266666666667
51852,2424.866666666667
51853,2423.4666666666667
51854,2424.9333333333334
51855,2425.0
51874,2427.7
51881,2428.5333333333333
51882,2428.0666666666666
51887,2429.366666666667
51901,2432.7
51908,2435.1
51910,2434.766666666667
51916,2436.4666666666667
51917,2436.4
51918,2436.2
51919,2436.5
51920,2436.4666666666667
51921,2436.9
51922,2437.766666666667
51925,2438.3333333333335
51942,2440.2
51943,2440.2
51944,2440.866666666667
51951,2440.7
51956,2438.5666666666666
51969,568.0666666666667
51970,582.9
51973,519.2333333333333
51975,547.3
51976,545.6666666666666
51977,547.1333333333333
51978,618.3666666666667
51997,2442.6666666666665
52004,2443.8333333333335
52005,2443.866666666667
52006,2443.366666666667
52012,2444.4666666666667
52013,2430.0666666666666
52015,2444.366666666667
52017,2445.0666666666666
52018,2445.6
52057,2451.9333333333334
52058,2451.366666666667
52059,2452.5666666666666
52060,2452.0666666666666
52061,2452.7
52063,2451.6666666666665
52064,2452.9666666666667
52066,2453.633333333333
52075,2455.266666666667
52079,2456.3333333333335
52096,2458.4666666666667
52098,2457.7
52099,2458.9666666666667
52102,2458.5
52103,2459.6666666666665
52104,2458.5333333333333
52108,2461.266666666667
52110,2460.0333333333333
52111,2446.866666666667
52112,2450.266666666667
52121,2463.5
52122,2462.766666666667
52123,2463.366666666667
52124,2465.133333333333
52125,2456.1
52137,2467.4
52144,2469.0
52145,2468.7
52146,2468.8333333333335
52149,2468.4666666666667
52153,2470.3333333333335
52154,2470.7
52155,2471.233333333333
52158,2470.3
52159,2471.366666666667
52160,2472.5333333333333
52161,2472.5666666666666
52168,2473.6
52169,2473.0
52170,2474.6
52172,2474.8333333333335
52174,2473.6
52175,2475.8
52176,2475.5666666666666
52177,2473.3
52178,2474.8333333333335
52179,2474.5333333333333
52180,2474.1
52181,2476.266666666667
52185,2475.866666666667
52188,2477.5
52189,2477.733333333333
52190,2476.5
52192,2477.8333333333335
52195,2477.8
52196,2477.5333333333333
52197,2478.2
52198,2478.1
52199,2478.233333333333
52203,2478.8
52204,2479.733333333333
52206,2480.0333333333333
52207,2480.3
52211,2479.0666666666666
52212,2481.5
52223,2480.766666666667
52224,2481.5666666666666
52228,2481.766666666667
52242,2476.5666666666666
52246,2485.5333333333333
52247,2485.5333333333333
52248,2483.5666666666666
52252,2487.133333333333
52256,2487.3
52259,2487.7
52264,2489.733333333333
52269,2480.7
52275,2490.866666666667
52276,2491.866666666667
52277,2490.6666666666665
52279,2492.366666666667
52283,2492.6666666666665
52289,2492.9666666666667
52302,539.6333333333333
52303,534.2666666666667
52304,540.3666666666667
52305,540.4
52311,542.4333333333333
52315,548.9666666666667
52324,2492.4666666666667
52325,2494.1
52326,2494.6
52334,2496.733333333333
52335,2494.266666666667
52339,2497.3
52340,2496.366666666667
52344,2495.3333333333335
52349,2500.0333333333333
52350,2499.5666666666666
52352,2501.2
52354,2502.9333333333334
52359,2501.4666666666667
52371,2504.2
52378,1713.8666666666666
52379,2505.5666666666666
52380,2505.766666666667
52381,2505.766666666667
52382,2507.1
52383,2507.9333333333334
52385,2507.5666666666666
52390,2508.1
52392,2513.0333333333333
52393,2510.766666666667
52394,2509.3333333333335
52395,2508.766666666667
52396,2509.366666666667
52397,2509.866666666667
52412,2511.3333333333335
52413,2511.3333333333335
52414,2511.366666666667
52415,2511.8333333333335
52416,2512.3333333333335
52417,2511.8333333333335
52418,2512.9
52420,2512.133333333333
52422,2511.4
52423,3384.4666666666667
52426,2512.5
52429,2513.9
52430,2514.0
52431,2513.4666666666667
52432,2513.133333333333
52433,2514.0666666666666
52434,2512.9666666666667
52435,2513.9
52436,2514.4
52437,2513.3333333333335
52442,2513.3333333333335
52454,2515.0666666666666
52455,2515.1666666666665
52459,2515.1
52460,2515.766666666667
52465,2516.233333333333
52466,2516.133333333333
52473,2517.4
52474,2517.4333333333334
52485,2520.9666666666667
52504,2525.3
52508,2527.6
52512,2527.6
52519,2528.133333333333
52520,2528.1666666666665
52521,2528.4333333333334
52522,2529.9666666666667
52523,2530.4
52526,2528.5333333333333
52531,2529.8333333333335
52533,2529.8333333333335
52537,2529.9333333333334
52552,2533.0
52553,2535.1
52554,2533.266666666667
52555,2533.3333333333335
52556,2532.8333333333335
52557,2533.6666666666665
52558,2532.4
52559,2533.5666666666666
52560,2533.9333333333334
52561,2532.9333333333334
52562,2534.633333333333
52563,2533.1666666666665
52564,2533.0333333333333
52565,2534.5333333333333
52567,2535.6666666666665
52568,2536.4333333333334
52570,2536.733333333333
52571,2536.4666666666667
52572,2536.5666666666666
52573,2536.4333333333334
52575,2538.3333333333335
52576,2538.4333333333334
52577,2538.5333333333333
52579,2538.2
52580,2538.4
52581,2537.9666666666667
52582,2538.8
52585,2539.5333333333333
52591,2538.6666666666665
52595,2538.1
52600,2542.4
52608,2543.9
52609,2543.8333333333335
52615,2545.4333333333334
52619,2546.6666666666665
52625,550.3333333333334
52635,551.7333333333333
52641,551.6
52651,2551.9333333333334
52653,2548.266666666667
52671,2549.4333333333334
52674,2550.366666666667
52677,2549.3333333333335
52684,2550.733333333333
52685,2549.866666666667
52687,2551.4
52688,2550.9666666666667
52689,2551.1
52692,2551.1
52693,2552.2
52694,2553.366666666667
52696,2551.4
52697,2552.0
52698,2552.0
52703,2552.6666666666665
52704,2552.9
52725,2556.733333333333
52729,2558.733333333333
52730,2557.9666666666667
52736,2558.0333333333333
52749,2559.766666666667
52751,2560.9666666666667
52752,2560.4
52757,2561.6666666666665
52761,2565.5333333333333
52762,2562.633333333333
52764,2562.733333333333
52766,2563.1
52776,2571.6666666666665
52778,2565.2
52780,2565.4
52783,2568.0
52785,2565.5666666666666
52786,2567.7
52789,2569.4666666666667
52794,2569.266666666667
52795,2569.4333333333334
52796,2569.1666666666665
52797,2570.0666666666666
52798,2570.133333333333
52803,2570.5333333333333
52804,2581.233333333333
52806,3416.366666666667
52821,2573.266666666667
52823,2573.7
52824,2572.6
52826,2573.4
52827,2573.5666666666666
52828,2573.766666666667
52829,2573.133333333333
52833,2573.4
52834,2573.9333333333334
52840,2573.5666666666666
52843,2573.4666666666667
52844,2573.633333333333
52845,2573.9333333333334
52846,2574.8
52847,2575.1
52849,2574.9333333333334
52850,2576.5666666666666
52851,2576.5666666666666
52853,2578.2
52877,2582.4666666666667
52886,2581.6666666666665
52894,2585.3333333333335
52906,2586.2
52908,2582.6
52909,2581.6666666666665
52910,2582.2
52916,2589.5
52923,2576.9333333333334
52924,2576.9
52930,2590.2
52933,2590.4666666666667
52934,2588.4666666666667
52935,2587.9333333333334
52936,2590.9333333333334
52937,2590.233333333333
52938,2590.4666666666667
52939,2588.866666666667
52940,2591.4
52941,2589.633333333333
52942,2589.766666666667
52943,2589.0666666666666
52944,2592.0666666666666
52947,2591.9
52948,2591.8333333333335
52949,2592.1666666666665
52981,2593.266666666667
52992,2607.366666666667
52993,2594.633333333333
52995,2596.0666666666666
53001,2597.633333333333
53002,2596.4333333333334
53003,2596.1666666666665
53004,2596.233333333333
53005,2597.5333333333333
53006,2597.233333333333
53008,2597.5666666666666
53009,2597.6666666666665
53010,2597.5
53011,2599.266666666667
53012,2598.3
53013,2598.8
53025,2601.4666666666667
53028,2601.633333333333
53029,2602.0
53033,2603.9333333333334
53034,2604.2
53037,2604.766666666667
53038,2605.2
53050,2606.6
53052,2606.733333333333
53067,2609.1
53081,2615.4333333333334
53089,2612.1
53093,2613.3
53101,2613.6666666666665
53102,2613.766666666667
53103,2613.5666666666666
53110,2614.866666666667
53114,2615.9
53116,2616.633333333333
53117,2616.766666666667
53120,2612.0333333333333
53121,2617.0
53125,2614.633333333333
53130,2616.1
53131,2618.133333333333
53137,2619.733333333333
53142,2621.9333333333334
53147,2603.4
53151,2621.9
53152,2621.6666666666665
53159,2624.8333333333335
53167,2628.1
53173,2631.1666666666665
53181,2630.766666666667
53193,2632.8333333333335
53194,2632.5666666666666
53195,2633.1666666666665
53196,2633.133333333333
53198,2633.0333333333333
53199,2632.9666666666667
53212,2636.0333333333333
53214,2635.1666666666665
53215,2635.8
53216,2636.8
53217,2637.8
53240,2644.633333333333
53241,2642.133333333333
53246,2651.266666666667
53249,2648.6
53263,2648.3
53264,2648.0666666666666
53265,2647.3
53266,2648.3333333333335
53267,2648.8
53268,2648.8333333333335
53269,2648.3333333333335
53270,2648.0666666666666
53272,2652.733333333333
53336,2653.633333333333
53339,2653.5333333333333
53341,2655.766666666667
53344,2654.6
53345,2655.3
53346,2655.3
53349,2656.2
53350,2656.9333333333334
53351,2661.0
53352,2657.266666666667
53357,2657.266666666667
53358,2658.5333333333333
53359,2659.3333333333335
53360,2658.5666666666666
53361,2658.633333333333
53362,2657.633333333333
53363,2659.233333333333
53364,2658.366666666667
53366,2659.3333333333335
53368,2659.4
53376,2663.5
53382,2661.8
53384,2661.733333333333
53385,2662.0
53386,2662.233333333333
53394,2665.633333333333
53404,2663.9666666666667
53407,2667.266666666667
53409,2666.766666666667
53411,2667.4333333333334
53415,2668.5
53422,2669.233333333333
53426,2670.766666666667
53427,2670.733333333333
53429,2670.633333333333
53430,2670.766666666667
53431,2670.733333333333
53434,2672.4333333333334
53437,2672.0
53438,2672.0
53439,2672.0
53442,2673.8
53451,2672.9
53452,2672.4666666666667
53453,2678.4
53455,2676.0
53456,2676.9666666666667
53460,2678.0333333333333
53465,2679.366666666667
53468,2670.5333333333333
53476,2684.5333333333333
53478,2684.4333333333334
53479,2684.0
53490,2688.4
53506,2685.8333333333335
53507,2686.266666666667
53510,2685.866666666667
53522,2688.3
53539,2691.5
53546,2692.6666666666665
53547,2692.733333333333
53552,2696.0
53553,2693.5333333333333
53555,2695.233333333333
53566,2694.0333333333333
53567,2694.0
53569,2696.0
53570,2696.6666666666665
53571,2695.4666666666667
53574,2697.0
53576,2697.3
53578,2697.9333333333334
53579,2698.4666666666667
53580,2698.133333333333
53589,2700.5666666666666
53592,2700.0666666666666
53593,2699.6
53594,2701.9
